domainLength,noSSL,portNum,num_specialChar,webContent,isIPAddress,alexaRank,domainEntrophy,num_redirected,isRedirected,sensetiveWord,num_js,num_iframe,status
11,0,0,4,0,0,0,0,0,0,0,49,5,benign
11,0,0,5,0,0,0,0,0,0,0,22,0,benign
13,1,0,7,0,1,1,0,0,0,0,0,0,malicious
14,1,0,5,0,0,1,0,0,0,0,8,0,malicious
17,1,0,8,1,0,1,0,0,0,0,0,0,malicious
13,1,0,24,0,0,0,0,0,0,1,0,0,malicious
12,0,0,5,0,0,0,0,1,1,0,9,1,benign
9,0,0,4,0,0,0,0,0,0,0,16,0,benign
20,0,0,6,0,0,0,0,1,2,0,10,1,benign
21,1,0,7,0,0,1,0,0,0,0,9,0,malicious
27,1,0,7,1,0,1,0,0,0,0,0,0,malicious
19,0,0,6,0,0,0,0,1,2,0,22,1,benign
12,0,0,4,0,0,0,0,0,0,0,4,1,benign
7,0,0,4,0,0,0,0,0,0,0,21,0,benign
14,0,0,5,0,0,0,0,1,1,0,11,0,benign
11,0,0,4,0,0,0,0,0,0,0,20,0,benign
32,0,0,5,0,0,0,0,0,0,0,11,0,malicious
12,0,0,7,0,0,0,0,1,1,0,7,0,benign
11,0,0,7,1,0,1,0,0,0,0,0,0,malicious
20,0,0,6,1,0,1,0,0,0,0,0,0,malicious
24,1,0,57,1,0,1,0,0,0,0,0,0,malicious
13,0,0,13,0,0,0,0,0,0,0,2,0,malicious
12,0,0,5,0,0,0,0,1,1,0,24,0,benign
14,0,0,6,0,0,0,0,1,1,0,17,1,benign
10,1,0,9,1,1,1,0,0,0,0,0,0,malicious
14,1,1,8,1,1,1,0,0,0,0,0,0,malicious
14,1,0,7,0,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,3,0,benign
12,0,0,4,0,0,0,0,0,0,0,8,0,benign
12,0,0,6,0,0,0,0,1,1,0,7,0,benign
10,0,0,5,0,0,0,0,1,1,0,8,0,benign
13,0,0,14,0,0,0,0,1,2,0,5,0,malicious
15,0,0,5,0,0,0,0,1,1,0,2,0,malicious
19,0,0,4,0,0,0,0,0,0,0,52,1,benign
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
15,0,0,33,0,0,0,0,0,0,0,2,0,malicious
14,0,0,6,0,0,0,0,1,1,0,28,3,benign
14,0,0,4,0,0,0,0,1,1,0,21,0,benign
12,1,0,6,0,0,0,0,1,1,0,32,0,benign
19,0,0,7,0,0,0,0,1,1,0,25,1,benign
10,0,0,5,0,0,0,0,1,1,0,26,6,benign
15,0,0,6,0,0,0,0,1,1,0,25,1,benign
14,0,0,5,0,0,0,0,1,1,0,35,0,benign
27,0,0,9,0,0,0,0,1,1,1,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,0,0,7,0,0,0,0,1,2,0,14,1,benign
22,1,0,19,0,0,1,0,1,1,0,2,0,malicious
13,0,0,8,0,0,1,0,1,1,0,0,0,malicious
12,0,0,5,0,0,0,0,1,1,0,18,0,benign
12,1,0,8,1,1,1,0,0,0,0,0,0,malicious
37,0,0,38,0,0,1,0,0,0,0,7,0,malicious
17,0,0,30,0,0,0,0,1,1,1,10,0,malicious
17,0,0,11,0,0,0,0,1,1,0,17,1,malicious
11,0,0,4,0,0,0,0,0,0,0,15,1,benign
19,1,0,15,0,0,0,0,0,0,0,1,0,malicious
5,0,0,4,0,0,0,0,1,2,0,32,0,benign
37,0,0,18,0,0,1,0,1,1,1,0,0,malicious
7,0,0,4,0,0,0,0,0,0,0,12,0,benign
15,1,0,10,0,1,1,0,0,0,0,0,0,malicious
9,1,0,9,1,0,1,0,0,0,0,0,0,malicious
12,0,0,6,0,0,0,0,1,1,0,9,2,benign
11,0,0,4,0,0,0,0,0,0,0,19,0,benign
16,0,0,7,0,0,0,0,1,1,0,25,1,benign
8,0,0,6,0,0,0,0,1,1,0,23,0,benign
12,0,0,5,0,0,0,0,1,1,0,27,0,benign
19,1,0,4,0,0,1,0,0,0,0,0,0,malicious
12,0,0,5,0,0,0,0,1,1,0,49,1,benign
11,0,0,4,0,0,0,0,0,0,0,24,0,benign
18,0,0,4,0,0,0,0,0,0,0,8,0,benign
9,0,0,5,0,0,0,0,0,0,0,21,1,benign
12,0,0,5,0,0,0,0,1,3,0,20,1,benign
24,0,0,5,0,0,0,0,0,0,0,40,0,benign
19,0,0,23,0,0,0,0,1,2,0,2,0,benign
11,0,0,5,0,0,0,0,1,1,0,9,0,benign
14,0,0,7,0,0,0,0,1,4,0,16,1,benign
8,0,0,4,0,0,0,0,0,0,0,31,1,benign
14,1,0,8,0,0,1,0,0,0,1,65,8,malicious
20,0,0,5,0,0,0,0,1,1,0,94,0,benign
9,0,0,4,0,0,0,0,0,0,0,5,0,benign
13,1,0,8,1,1,1,0,0,0,0,0,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
19,0,0,5,0,0,0,0,1,1,0,67,1,benign
16,1,0,6,0,0,0,0,0,0,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,26,0,benign
14,1,0,9,1,1,1,0,0,0,0,0,0,malicious
7,0,0,7,0,0,0,0,1,1,0,4,1,benign
18,1,0,9,1,0,1,0,0,0,0,0,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,1,0,5,0,0,0,0,0,0,0,37,0,malicious
24,0,0,5,0,0,0,0,1,1,0,41,3,benign
18,0,0,7,0,0,1,0,0,0,0,29,8,malicious
21,0,0,6,0,0,0,0,1,1,0,21,1,benign
23,0,0,5,0,0,0,0,1,1,0,24,0,benign
9,0,0,4,0,0,0,0,0,0,0,10,0,benign
9,0,0,4,0,0,0,0,0,0,0,3,0,benign
14,1,0,9,1,0,0,0,0,0,0,0,0,malicious
23,0,0,6,0,0,1,0,0,0,0,7,1,malicious
19,0,0,5,0,0,0,0,1,1,0,14,0,benign
12,0,0,4,0,0,0,0,0,0,0,3,0,benign
9,0,0,4,0,0,0,0,0,0,0,22,1,benign
12,0,0,4,0,0,0,0,0,0,0,2,0,benign
13,0,0,6,0,0,0,0,1,1,0,95,3,benign
10,0,0,5,0,0,0,0,1,1,0,7,1,benign
21,1,0,6,0,0,1,0,0,0,0,1,0,malicious
16,0,0,8,0,0,1,0,0,0,1,1,0,malicious
40,1,0,8,0,0,1,0,0,0,1,4,0,malicious
20,0,0,6,0,0,0,0,1,1,0,14,0,benign
13,0,0,5,0,0,0,0,1,2,0,10,0,benign
16,0,0,4,0,0,1,0,1,1,0,9,0,malicious
10,0,0,4,0,0,0,0,0,0,0,0,0,benign
16,0,0,8,0,0,1,0,1,1,0,0,0,malicious
14,1,0,7,0,1,1,0,0,0,0,0,0,malicious
20,0,0,5,0,0,0,0,1,1,0,18,0,benign
11,0,0,5,0,0,0,0,1,1,0,38,2,benign
10,0,0,4,0,0,0,0,0,0,0,2,0,benign
29,0,0,10,0,0,1,0,0,0,0,0,0,malicious
8,0,0,21,0,0,0,0,1,2,1,3,0,malicious
18,1,0,9,1,0,0,0,0,0,0,0,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,0,0,0,0,23,0,benign
11,0,0,5,0,0,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,12,0,benign
20,1,0,6,0,0,0,0,1,1,0,45,0,benign
13,0,0,5,0,0,0,0,1,2,0,45,0,benign
17,0,0,5,0,0,0,0,1,1,0,9,0,benign
10,1,0,11,0,0,1,0,0,0,0,1,0,malicious
15,0,0,5,0,0,0,0,1,2,0,24,0,benign
8,0,0,5,0,0,0,0,1,2,0,34,2,benign
17,0,1,6,0,0,0,0,1,1,0,17,1,benign
15,0,0,4,0,0,0,0,0,0,0,36,3,benign
26,0,0,35,0,0,1,0,1,1,0,26,0,malicious
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
22,0,0,7,1,0,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,17,0,benign
26,0,0,6,0,0,0,0,0,0,0,9,1,malicious
3,0,0,5,0,0,0,0,0,0,0,0,0,malicious
14,0,0,5,0,0,1,0,0,0,0,8,0,malicious
14,0,0,5,0,0,0,0,1,2,0,5,1,malicious
12,0,0,5,0,0,0,0,1,1,0,61,2,benign
27,0,0,8,0,0,1,0,1,1,0,0,0,malicious
15,0,0,6,0,0,0,0,1,1,0,13,0,benign
17,0,0,5,0,0,0,0,1,1,0,22,0,benign
8,0,0,5,0,0,0,0,1,1,0,21,1,benign
15,0,0,4,0,0,0,0,0,0,0,16,0,benign
17,0,0,32,0,0,0,0,1,1,1,10,0,malicious
13,1,0,8,0,0,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,0,0,0,0,0,benign
16,0,0,8,0,0,0,0,1,3,0,6,1,benign
37,0,0,19,0,0,1,0,1,1,1,0,0,malicious
32,1,0,16,0,0,0,0,0,0,0,1,0,malicious
18,0,0,9,0,0,0,0,0,0,1,6,0,malicious
29,1,0,8,1,0,1,0,0,0,0,0,0,malicious
24,0,0,5,0,0,0,0,1,1,0,57,1,benign
10,0,0,4,0,0,0,0,0,0,0,38,1,benign
33,0,0,7,0,0,1,0,1,1,1,4,0,malicious
15,0,0,6,0,0,0,0,1,1,0,27,0,benign
22,1,0,8,0,0,0,0,0,0,0,2,0,malicious
12,0,0,5,0,0,0,0,1,1,0,52,0,benign
39,1,0,11,0,0,0,0,0,0,1,2,0,malicious
17,0,0,6,1,0,1,0,0,0,0,0,0,malicious
11,1,0,9,0,0,1,0,0,0,0,9,0,malicious
16,0,0,10,0,0,0,0,1,2,0,18,0,benign
16,0,0,12,0,0,1,0,1,1,0,6,0,malicious
22,0,0,17,1,0,0,0,1,1,0,0,0,malicious
15,0,0,4,0,0,0,0,0,0,0,19,1,benign
17,0,0,17,0,0,1,0,1,1,0,2,0,malicious
18,0,0,5,0,0,0,0,1,1,0,0,1,benign
22,1,0,7,0,0,1,0,0,0,0,3,0,malicious
13,0,0,4,0,0,0,0,1,1,0,19,1,benign
12,0,0,5,0,0,0,0,1,1,0,32,1,benign
16,0,0,4,0,0,0,0,0,0,0,36,1,benign
5,0,0,4,0,0,0,0,0,0,0,14,0,benign
14,1,0,5,0,0,0,0,0,0,0,5,0,malicious
7,0,0,4,0,0,0,0,0,0,0,10,0,benign
22,0,0,23,1,0,0,0,1,1,0,0,0,malicious
21,0,0,6,0,0,0,0,1,1,0,15,1,benign
22,0,0,13,1,0,0,0,1,1,0,0,0,malicious
7,0,0,5,0,0,0,0,0,0,0,7,1,malicious
11,0,0,4,0,0,0,0,0,0,0,12,0,benign
10,0,0,5,0,0,1,0,0,0,0,0,0,malicious
16,0,1,6,0,0,0,0,1,1,0,35,1,benign
17,1,0,5,0,0,0,0,0,0,0,37,0,malicious
14,0,0,4,0,0,0,0,1,1,0,107,1,benign
13,0,0,7,0,0,0,0,1,2,0,17,1,benign
13,0,0,4,0,0,1,1,0,0,0,0,0,malicious
20,1,0,5,0,0,1,0,0,0,1,5,0,malicious
31,1,0,5,0,0,1,0,0,0,0,73,1,malicious
11,0,0,5,0,0,0,0,1,1,0,81,1,benign
14,0,0,4,0,0,0,0,0,0,0,93,5,benign
14,0,1,6,0,0,0,0,1,1,0,18,0,benign
12,1,0,7,0,0,1,0,0,0,0,0,0,malicious
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
9,1,0,7,1,0,1,0,0,0,0,0,0,malicious
11,0,0,5,0,0,0,0,1,2,0,18,0,benign
24,1,0,10,0,0,1,0,0,0,1,21,0,malicious
20,1,0,6,0,0,1,0,0,0,0,0,0,malicious
19,0,0,5,0,0,1,0,0,0,0,29,0,malicious
16,1,0,7,0,0,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,16,1,benign
13,0,0,5,0,0,0,0,1,1,0,8,0,benign
14,1,0,8,1,1,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,27,0,benign
27,1,0,6,0,0,1,0,0,0,0,3,0,malicious
22,0,0,5,0,0,0,0,1,1,0,80,1,benign
9,0,0,4,0,0,0,0,1,1,0,25,0,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,1,0,8,1,0,1,0,0,0,0,0,0,malicious
23,0,0,8,0,0,0,0,0,0,0,12,3,benign
14,1,0,41,0,0,0,0,0,0,1,3,0,malicious
29,0,0,10,0,0,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,0,0,0,0,8,0,benign
10,0,0,11,0,0,1,0,0,0,0,8,0,malicious
26,0,0,14,0,0,0,0,0,0,1,1,0,malicious
12,0,0,9,0,0,0,0,1,2,0,28,1,benign
9,0,0,5,0,0,0,0,1,2,0,7,1,benign
7,0,0,6,0,0,0,0,1,1,0,6,0,benign
20,0,0,5,0,0,0,0,1,1,0,66,3,benign
9,1,0,7,1,0,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,17,0,benign
11,0,0,5,0,0,0,0,1,1,0,8,0,benign
11,0,0,4,0,0,0,0,0,0,0,206,0,benign
13,1,0,6,0,0,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
9,0,0,8,0,0,0,0,1,2,0,48,0,benign
22,0,0,19,1,0,0,0,1,1,0,0,0,malicious
10,0,0,4,0,0,0,0,0,0,0,6,0,benign
15,0,0,6,0,0,0,0,1,1,0,13,0,benign
22,1,0,10,1,0,0,0,0,0,0,0,0,malicious
19,0,0,5,0,0,0,0,1,1,0,48,0,benign
6,0,0,4,0,0,0,0,1,2,0,29,1,benign
10,0,0,4,0,0,0,0,1,1,0,21,1,benign
12,0,0,4,0,0,0,0,0,0,0,8,0,benign
25,1,0,5,0,0,0,0,1,1,0,9,0,benign
13,0,0,5,0,0,0,0,0,0,0,23,1,benign
14,1,0,8,0,1,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,50,1,benign
17,0,0,5,0,0,0,0,1,1,0,39,0,benign
4,1,0,13,0,0,0,0,1,1,0,0,0,malicious
14,0,0,9,0,0,0,0,0,0,1,16,0,benign
9,0,0,5,0,0,0,0,1,1,0,26,1,benign
10,0,0,5,0,0,0,0,1,1,0,10,1,benign
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
24,1,0,5,0,0,1,0,0,0,0,6,0,malicious
15,0,0,5,0,0,0,0,0,0,0,7,0,malicious
17,0,0,5,0,0,0,0,1,1,0,33,0,benign
12,0,0,7,0,0,0,0,1,3,0,15,0,malicious
22,0,0,17,1,0,0,0,1,1,0,0,0,malicious
20,0,0,5,0,0,0,0,1,1,0,44,1,benign
24,0,0,7,0,0,0,0,1,3,0,29,1,benign
11,0,0,5,0,0,0,0,1,1,0,6,0,benign
14,0,0,7,0,0,0,0,0,0,0,3,0,malicious
16,0,0,8,0,0,0,0,1,6,0,17,1,benign
17,0,0,5,0,0,0,0,1,1,0,10,1,benign
31,0,0,6,0,0,0,0,0,0,0,6,0,malicious
15,1,0,5,0,0,1,0,0,0,0,1,0,malicious
15,0,0,5,0,0,0,0,1,1,0,13,0,benign
12,1,0,8,0,1,1,0,0,0,1,2,0,malicious
29,0,0,10,0,0,1,0,0,0,0,0,0,malicious
17,0,0,5,0,0,0,0,0,0,0,1,0,benign
14,0,0,18,0,0,0,0,1,1,0,1,0,malicious
32,0,0,13,0,0,1,0,1,3,1,12,0,malicious
16,0,0,5,0,0,0,0,1,2,0,23,1,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,1,0,7,0,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,0,0,0,1,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,5,0,0,0,0,1,1,0,21,0,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,1,1,0,15,1,benign
12,0,0,5,0,0,0,0,1,1,0,13,0,benign
21,1,0,43,0,0,1,0,0,0,0,1,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,7,0,benign
7,0,0,4,0,0,0,0,0,0,0,18,0,benign
14,0,0,11,0,0,0,0,1,3,0,117,0,benign
23,0,0,12,0,0,0,0,0,0,0,313,7,malicious
14,0,0,11,0,0,0,0,1,1,0,3,0,malicious
12,0,0,4,0,0,0,0,0,0,0,0,0,benign
20,0,0,5,0,0,0,0,1,1,0,3,0,benign
14,0,0,6,0,0,0,0,1,1,0,33,1,benign
20,1,0,6,0,0,1,0,0,0,0,0,0,malicious
10,0,0,6,0,0,0,0,1,1,0,43,1,benign
12,1,0,4,0,0,0,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,0,0,0,0,8,0,benign
8,0,0,7,0,0,1,0,0,0,0,2,0,malicious
26,0,0,13,1,0,1,0,0,0,0,0,0,malicious
14,1,0,8,0,1,1,0,0,0,0,0,0,malicious
15,0,0,5,0,0,0,0,1,2,0,27,2,benign
23,0,0,11,0,0,1,0,0,0,0,1,0,malicious
14,0,0,4,0,0,0,0,0,0,1,1,0,benign
22,0,0,17,1,0,0,0,1,1,0,0,0,malicious
12,0,0,4,0,0,0,0,0,0,0,21,2,benign
13,0,0,5,0,0,0,0,1,1,0,36,2,benign
12,0,0,5,0,0,0,0,1,1,0,4,0,benign
10,0,0,4,0,0,0,0,0,0,0,23,0,benign
6,0,0,4,0,0,0,0,0,0,0,1,0,benign
6,0,0,5,0,0,0,0,0,0,0,11,1,malicious
27,0,0,9,0,0,0,0,1,1,1,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,14,0,benign
15,1,0,8,0,1,1,0,0,0,0,0,0,malicious
16,0,0,7,1,0,1,0,0,0,0,0,0,malicious
13,1,0,9,0,0,0,0,1,1,0,0,0,malicious
7,1,0,8,0,0,1,0,1,1,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,21,0,benign
16,0,0,4,0,0,1,0,1,1,0,2,0,malicious
20,0,0,6,0,0,0,0,1,1,0,30,2,malicious
5,0,0,4,0,0,0,0,1,2,0,32,0,benign
20,0,0,5,0,0,0,0,1,1,0,19,0,benign
10,0,0,19,0,0,0,0,1,2,0,1,0,benign
16,0,0,5,0,0,0,0,1,1,0,15,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
7,0,0,7,0,0,1,0,0,0,0,1,0,malicious
11,0,0,4,0,0,0,0,0,0,0,22,0,benign
11,0,0,4,0,0,0,0,1,1,0,13,1,benign
28,0,0,10,0,0,1,0,0,0,0,0,0,malicious
16,0,0,6,0,0,0,0,1,2,0,25,0,benign
12,1,0,7,0,1,1,0,0,0,0,0,0,malicious
8,0,0,21,0,0,0,0,1,2,1,3,0,malicious
14,1,0,5,0,0,0,0,1,1,0,10,0,malicious
13,0,0,4,0,0,0,0,0,0,0,20,0,benign
17,0,0,4,0,0,0,0,0,0,0,23,0,benign
13,0,0,4,0,0,0,0,0,0,0,11,1,benign
17,0,0,28,0,0,0,0,1,1,1,10,0,malicious
16,0,0,4,0,0,0,0,0,0,0,6,0,benign
9,0,0,4,0,0,0,0,0,0,0,3,0,benign
19,0,1,6,0,0,0,0,1,1,0,10,1,benign
13,0,0,4,0,0,0,0,0,0,0,36,0,benign
18,0,0,5,0,0,0,0,1,1,0,9,0,benign
12,0,0,5,0,0,0,0,1,1,0,30,4,benign
11,0,0,5,0,0,0,0,0,0,0,16,0,benign
24,0,0,12,0,0,1,0,1,2,1,12,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
5,0,0,4,0,0,0,0,0,0,0,13,0,benign
22,0,0,8,0,0,0,0,1,3,0,10,0,benign
19,1,0,7,0,0,1,0,0,0,0,0,0,malicious
24,0,0,12,0,0,0,0,0,0,0,0,0,malicious
9,0,0,4,0,0,0,0,0,0,0,7,1,benign
14,0,0,5,0,0,0,0,1,2,0,12,0,benign
31,0,0,5,0,0,1,0,0,0,0,5,0,malicious
8,0,0,4,0,0,0,0,0,0,0,51,1,benign
14,0,0,5,0,0,0,0,1,1,0,29,0,benign
13,1,1,8,1,1,1,0,0,0,0,5,2,malicious
25,0,0,14,1,0,1,0,0,0,0,0,0,malicious
15,0,0,8,0,0,0,0,1,2,0,14,0,benign
19,1,0,6,0,0,0,0,1,1,0,2,0,benign
18,0,0,14,0,0,0,0,1,3,0,2,1,malicious
32,0,0,16,0,0,0,0,0,0,0,3,0,malicious
14,0,0,5,0,0,0,0,1,1,0,69,0,benign
16,0,0,5,0,0,0,0,1,1,0,18,0,benign
14,0,0,6,0,0,0,0,1,1,0,33,3,benign
13,0,0,4,0,0,0,0,0,0,0,4,0,benign
10,0,0,5,0,0,0,0,0,0,0,8,0,benign
21,0,0,15,0,0,1,0,1,1,0,20,1,malicious
18,0,0,5,0,0,0,0,1,1,0,20,0,benign
27,0,0,7,0,0,0,0,0,0,0,4,0,malicious
19,1,0,7,1,0,1,0,0,0,0,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,27,3,benign
13,1,1,8,1,1,1,0,0,0,0,0,0,malicious
9,0,0,5,0,0,0,0,1,1,0,37,0,benign
13,0,0,5,0,0,0,0,1,1,0,16,0,benign
34,0,0,20,0,0,1,0,1,1,1,0,0,malicious
11,0,0,5,0,0,0,0,1,1,0,16,0,benign
14,0,0,6,0,0,0,0,1,1,0,3,0,benign
12,0,0,4,0,0,0,0,0,0,0,11,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,0,0,6,0,0,0,0,1,1,0,33,2,benign
13,0,0,4,0,0,0,0,0,0,0,4,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,46,0,benign
16,0,0,5,0,0,0,0,1,1,0,23,0,benign
16,0,0,4,0,0,1,0,0,0,0,2,0,malicious
16,0,0,6,0,0,0,0,1,1,0,28,1,benign
15,1,1,8,1,1,1,0,0,0,0,0,0,malicious
15,0,0,7,1,0,1,0,0,0,0,0,0,malicious
5,0,0,4,0,0,0,0,0,0,0,3,0,benign
14,0,0,6,0,0,0,0,1,3,0,14,1,benign
17,0,0,5,0,0,0,0,1,1,0,23,1,benign
15,0,0,5,0,0,0,0,1,1,0,18,0,benign
30,1,0,11,0,0,1,0,0,0,0,1,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,39,1,benign
6,1,0,13,1,0,1,0,0,0,0,0,0,malicious
9,0,0,5,0,0,0,0,0,0,0,1,0,benign
9,0,0,4,0,0,0,0,0,0,0,0,0,benign
14,1,0,10,0,1,1,0,0,0,0,49,1,malicious
21,0,0,6,0,0,0,0,1,1,0,9,1,benign
11,0,0,4,0,0,0,0,0,0,0,7,0,benign
18,1,0,7,1,0,1,0,0,0,0,0,0,malicious
15,0,0,5,0,0,0,0,1,1,0,77,1,benign
10,0,0,4,0,0,1,0,0,0,0,0,0,benign
13,1,0,9,0,1,1,0,0,0,0,0,0,malicious
24,0,0,6,1,0,1,0,0,0,0,0,0,malicious
15,0,0,5,0,0,0,0,1,1,0,18,0,benign
16,0,0,21,0,0,0,0,1,1,0,4,0,malicious
13,1,0,7,1,0,1,0,0,0,0,0,0,malicious
12,0,0,50,0,0,0,0,0,0,0,0,0,malicious
9,0,0,7,0,0,0,0,1,1,0,14,0,benign
17,0,0,16,0,0,0,0,1,3,0,42,0,benign
16,0,0,5,0,0,0,0,1,1,0,12,0,benign
22,0,0,7,0,0,1,0,0,0,0,2,0,malicious
8,0,0,4,0,0,0,0,0,0,0,21,0,benign
8,0,0,8,0,0,0,0,1,1,0,17,0,malicious
16,0,0,5,0,0,0,0,1,1,0,38,1,benign
10,0,0,5,0,0,0,0,1,1,0,36,0,benign
43,1,0,5,0,0,0,0,0,0,0,0,0,malicious
44,1,0,11,0,0,1,0,0,0,1,6,0,malicious
20,0,0,5,0,0,0,0,1,1,0,52,0,benign
12,0,0,5,0,0,0,0,1,1,0,23,1,benign
10,0,0,4,0,0,0,0,0,0,0,1,0,benign
3,0,0,6,0,0,0,0,1,1,1,0,0,malicious
17,1,0,9,0,0,1,0,1,1,0,7,0,malicious
57,0,0,14,0,0,0,0,0,0,0,1,0,malicious
8,0,0,4,0,0,0,0,0,0,0,11,0,benign
22,0,0,5,0,0,1,0,0,0,0,4,0,malicious
14,0,0,5,0,0,0,0,1,2,0,40,1,benign
17,0,0,7,0,0,0,0,1,1,0,21,0,benign
32,0,0,10,0,0,0,0,0,0,0,3,0,malicious
8,0,0,21,0,0,0,0,1,2,1,3,0,malicious
20,0,0,17,0,0,0,0,0,0,0,7,0,malicious
17,0,0,7,0,0,0,0,0,0,1,10,0,malicious
14,0,0,4,0,0,0,0,0,0,0,16,0,benign
11,0,0,4,0,0,0,0,0,0,0,27,0,benign
13,1,0,21,0,0,0,0,0,0,0,2,0,malicious
13,1,0,8,0,1,1,0,0,0,0,0,0,malicious
36,0,0,11,0,0,0,0,0,0,0,0,0,malicious
15,0,0,4,0,0,0,0,0,0,0,32,0,benign
22,0,0,5,0,0,0,0,0,0,0,9,1,benign
9,1,0,6,1,0,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,1,1,8,1,1,1,0,0,0,0,0,0,malicious
18,0,0,13,0,0,1,0,0,0,0,1,0,malicious
14,0,0,4,0,0,0,0,0,0,0,9,1,benign
16,0,0,5,0,0,0,0,1,2,0,14,0,benign
16,0,0,6,0,0,0,0,1,1,0,13,1,benign
14,0,0,5,0,0,0,0,1,1,0,27,1,benign
30,1,0,6,0,0,1,0,0,0,0,0,0,malicious
26,0,0,5,0,0,0,0,0,0,0,18,0,malicious
8,0,0,5,0,0,0,0,1,1,0,53,0,benign
10,1,0,9,0,1,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,22,0,benign
13,0,0,5,0,0,0,0,1,1,0,3,0,benign
14,0,0,7,0,0,0,0,0,0,0,20,0,malicious
19,0,0,6,0,0,0,0,1,1,0,44,2,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
18,0,0,5,0,0,0,0,1,1,0,4,0,benign
25,0,0,5,0,0,1,0,0,0,0,4,0,malicious
10,0,0,5,0,0,0,0,1,1,0,13,0,benign
14,0,0,41,0,0,0,0,0,0,0,3,0,malicious
30,1,0,11,0,0,1,0,0,0,0,1,0,malicious
13,1,0,6,0,0,0,0,0,0,0,23,2,malicious
15,0,0,5,0,0,0,0,1,1,0,20,1,benign
17,0,0,11,0,0,1,0,0,0,0,2,0,malicious
13,0,0,4,0,0,0,0,0,0,0,50,0,benign
5,0,0,4,0,0,0,0,1,2,0,32,0,benign
10,0,0,6,0,0,0,0,1,5,0,0,0,benign
11,0,0,6,0,0,0,0,1,1,0,64,0,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,4,0,0,0,0,0,0,0,44,0,benign
15,1,0,7,0,0,0,0,1,2,0,13,0,benign
13,0,0,11,0,0,0,0,0,0,0,21,1,benign
32,0,0,16,0,0,0,0,0,0,0,3,0,malicious
22,0,0,9,0,0,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,20,0,benign
15,0,0,22,0,0,0,0,0,0,0,2,0,malicious
13,0,0,5,0,0,0,0,1,1,0,21,0,benign
10,0,0,5,0,0,0,0,1,1,0,12,1,benign
19,1,0,15,0,0,0,0,0,0,0,1,0,malicious
9,1,0,6,1,0,1,0,0,0,0,0,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
